"5",36,39.8596666666667
"9",8,3.988
"11",39,6.8375
"12",18,6.82033333333333
"13",1,5.17066666666667
"14",5,3.30283333333333
"15",31,35.3435
"18",2,6.8285
"19",1,1.9625
"20",4,7.96716666666667
"21",10,20.8545
"24",1,2.894
"30",6,3.74966666666667
"34",8,4.96916666666667
"41",8,19.1768333333333
"44",101,87.3283333333333
"45",111,103.221666666667
"60",0,0.0799999999999979
"72",0,-2.75557354711964e-15
"84",0,-3.574918139293e-15
"130",0,-3.76143560743003e-15
"131",0,-3.70148356410027e-15
"132",0,-2.55573340268711e-15
"135",0,-2.29150032282632e-15
"143",0,0.0499999999999972
"174",0,0.0299999999999973
"175",0,-2.65565347490337e-15
"190",0,-3.30846461338297e-15
"208",0,-2.53574938824386e-15
"218",0,0.0799999999999976
"224",0,-3.8880010322373e-15
"240",0,-2.51798581984986e-15
"255",0,-1.94733118519252e-15
"273",0,-2.63566946046012e-15
"283",0,0.0899999999999974
"286",0,-2.8244073746464e-15
"287",0,-2.54241072639161e-15
"293",0,-2.47801779096335e-15
"322",0,-3.56381590904675e-15
"343",0,-3.12194714524594e-15
"353",0,0.0499999999999973
"364",0,-3.38840067115598e-15
"374",0,-2.67785793539588e-15
"376",0,-3.13304937549219e-15
"396",0,-3.00870439673417e-15
"411",0,0.534999999999998
"447",0,5.561
"449",0,-3.8924419243358e-15
"465",0,-3.50608431176624e-15
"466",0,-2.33368879776208e-15
"471",0,-3.9013237085328e-15
"472",0,-2.52464715799761e-15
"478",0,0.0499999999999966
"530",0,-3.68594044175552e-15
"546",0,-3.5704772471945e-15
"549",0,-3.40838468559923e-15
"555",0,-3.36841665671272e-15
"561",0,-2.86659584958215e-15
"570",0,-3.40838468559923e-15
"571",0,-2.76223488526739e-15
"573",0,-2.04947170345804e-15
"583",0,-3.16635606623095e-15
"591",0,-3.58824081558851e-15
"601",0,-2.70894418008538e-15
"605",0,-3.70370401014952e-15
"607",0,-2.52908805009611e-15
"620",0,-3.67039731941077e-15
"635",0,-3.52828877225875e-15
"636",0,-3.62598839842576e-15
"663",0,-2.63344901441087e-15
"665",0,-2.64455124465712e-15
"666",0,-2.55129251058861e-15
"681",0,-3.9057646006313e-15
"715",0,-3.37285754881123e-15
"719",0,0.13733333333333
"725",0,-3.98792110445356e-15
"726",0,-3.89466237038505e-15
"730",0,-2.83995049699115e-15
"735",0,-3.06421554796543e-15
"738",0,-2.73780997872564e-15
"742",0,-2.54463117244086e-15
"743",0,-1.87183601951801e-15
"749",0,-2.99094082834017e-15
"750",0,-3.30402372128447e-15
"756",0,-3.61488616817951e-15
"759",0,-3.58602036953926e-15
"791",0,-2.34479102800833e-15
"792",0,-1.97397653778353e-15
"818",0,0.0299999999999975
"832",0,-2.87769807982841e-15
"847",0,-3.06421554796543e-15
"874",0,-2.70228284193763e-15
"875",0,-3.25073301610246e-15
"889",0,-3.539391002505e-15
"899",0,-2.61568544601687e-15
"901",0,-3.5793590313915e-15
"912",0,1.15666666666667
"917",0,-3.1685765122802e-15
"940",0,-1.11244347067441e-15
"945",0,-3.06643599401468e-15
"948",0,-3.2263081095607e-15
"950",0,-2.97761815204467e-15
"963",0,-3.78364006792253e-15
"967",0,-3.39062111720523e-15
"994",0,-2.76445533131664e-15
"1001",0,-3.71258579434652e-15
"1004",0,-3.61044527608101e-15
"1010",0,-3.80584452841504e-15
"1017",0,-2.82662782069565e-15
"1042",0,-3.28848059893971e-15
"1052",0,-3.63709062867201e-15
"1053",0,-3.97681887420731e-15
"1055",0,-3.65485419706602e-15
"1067",0,-3.78808096002103e-15
"1076",0,-2.1227464230833e-15
"1091",0,-3.70148356410027e-15
"1095",0,0.690999999999998
"1097",0,-3.44391182238724e-15
"1103",0,-3.03757019537443e-15
"1107",0,-3.57269769324375e-15
"1113",0,-3.00870439673417e-15
"1117",0,-3.9190872769268e-15
"1137",0,-3.557154570899e-15
"1156",0,2.04066666666667
"1175",0,-2.89990254032091e-15
"1176",0,-2.68673971959288e-15
"1181",0,-3.10862446895044e-15
"1197",0,-3.78141962187328e-15
"1211",0,-3.10418357685194e-15
"1221",0,-3.574918139293e-15
"1227",0,-2.1316282072803e-15
"1233",0,-2.69562150378988e-15
"1238",0,0.0199999999999979
"1241",0,-2.85327317328665e-15
"1246",0,-2.5068835896036e-15
"1278",0,-3.2218672174622e-15
"1279",0,-1.44995127016045e-15
"1281",0,-2.86659584958215e-15
"1300",0,-2.43582931602759e-15
"1310",0,-2.72226685638088e-15
"1313",0,-3.1685765122802e-15
"1317",0,-3.60600438398251e-15
"1324",0,-2.84439138908965e-15
"1328",0,-3.75921516138078e-15
"1332",0,-3.26183524634871e-15
"1341",0,-2.8554936193359e-15
"1350",0,-2.91766610871491e-15
"1357",0,-3.76809694557778e-15
"1365",0,-3.65485419706602e-15
"1381",0,-3.44169137633799e-15
"1382",0,-2.1493917756743e-15
"1435",0,-3.61044527608101e-15
"1443",0,-3.37063710276198e-15
"1450",0,-2.5024426975051e-15
"1455",0,-3.17523785042795e-15
"1461",0,-2.22266649529956e-15
"1474",0,-1.92956761679852e-15
"1484",0,-2.8554936193359e-15
"1488",0,-2.4935609133081e-15
"1502",0,-3.75921516138078e-15
"1506",0,-3.73479025483903e-15
"1523",0,-1.34781075189494e-15
"1532",0,-3.41726646979623e-15
"1543",0,-2.75557354711964e-15
"1544",0,-3.42170736189473e-15
"1546",0,-2.99316127438942e-15
"1558",0,-1.07469588783715e-15
"1565",0,-3.74811293113453e-15
"1577",0,-3.5704772471945e-15
"1578",0,-3.59268170768701e-15
"1582",0,-3.41504602374698e-15
"1608",0,-3.07309733216243e-15
"1611",0,-2.54685161849011e-15
"1614",0,-3.07975867031018e-15
"1630",0,-3.42170736189473e-15
"1636",0,-3.50386386571699e-15
"1649",0,-2.90212298637016e-15
"1656",0,-3.60156349188401e-15
"1666",0,-3.1730174043787e-15
"1675",0,-3.68594044175552e-15
"1678",0,-3.77919917582403e-15
"1685",0,-3.25295346215171e-15
"1691",0,-3.02424751907893e-15
"1696",0,-3.64819285891826e-15
"1706",0,-3.9146463848283e-15
"1714",0,-3.61710661422876e-15
"1729",0,-2.4846791291111e-15
"1730",0,-1.83852932877926e-15
"1744",0,-3.64375196681976e-15
"1751",0,-3.5260683262095e-15
"1752",0,-2.39364084109184e-15
"1770",0,-3.56381590904675e-15
"1771",0,-2.63788990650937e-15
"1777",0,-3.39950290140223e-15
"1784",0,-2.52242671194836e-15
"1792",0,-2.11608508493555e-15
"1804",0,-3.40394379350073e-15
"1815",0,-3.02868841117743e-15
"1837",0,9.778
"1865",0,-3.38173933300823e-15
"1880",0,-3.73701070088828e-15
"1892",0,-2.8155255904494e-15
"1907",0,-2.85771406538515e-15
"1928",0,-3.50164341966774e-15
"1930",0,-2.76445533131664e-15
"1940",0,-1.3855583347322e-15
"1943",0,-2.28483898467857e-15
"1958",0,-2.61568544601687e-15
"1965",0,-3.27071703054571e-15
"1972",0,-2.40030217923959e-15
"1974",0,-1.83408843668076e-15
"1985",0,-2.39808173319034e-15
"1990",0,-2.02504679691629e-15
"1994",0,-2.70228284193763e-15
"2003",0,-2.33590924381133e-15
"2024",0,-3.01092484278342e-15
"2028",0,0.399999999999997
"2029",0,-2.38475905689484e-15
"2033",0,-3.55937501694825e-15
"2040",0,-3.521627434111e-15
"2046",0,0.0499999999999978
"2047",0,-3.39950290140223e-15
"2051",0,-3.25961480029946e-15
"2059",0,-2.48245868306185e-15
"2079",0,0.399999999999997
"2101",0,-3.5349501104065e-15
"2112",0,-2.4935609133081e-15
"2119",0,-3.39728245535298e-15
"2130",0,-2.4980018054066e-15
"2143",0,-2.96651592179842e-15
"2164",0,-1.0946799022804e-15
"2166",0,-1.87849735766577e-15
"2167",0,-1.67865721323324e-15
"2169",0,-1.14352971536391e-15
"1",101,81.5198333333334
"2",2,6.10733333333333
"4",105,60.8731666666667
"9",8,4.27116666666667
"11",39,6.681
"13",1,4.62633333333333
"15",31,23.7733333333333
"16",3,3.3765
"17",1,5.56
"20",4,17.3598333333333
"21",10,21.7031666666667
"23",10,6.0665
"26",16,4.40283333333333
"27",159,93.0343333333333
