"5",36,37.6213631551092
"9",8,10.1841356504654
"11",39,12.8977159227272
"12",18,8.76511949786606
"13",1,34.8162919663334
"14",5,2.1197223504645
"15",31,19.3716323731549
"18",2,17.4629459933943
"19",1,2.47367500813966
"20",4,0.879498845248324
"21",10,3.41388004896627
"24",1,3.23503898555848
"30",6,0.772584219643044
"34",8,2.39343435820375
"41",8,19.2888501156693
"44",101,11.76963424689
"45",111,60.7640554970889
"60",0,0.830774611746244
"72",0,3.59012782376322
"84",0,0.0574107545402346
"130",0,0.00856879306818622
"131",0,0.0701423714384615
"132",0,0.107238132940425
"135",0,0.0511836152653286
"143",0,0.00820343434088709
"174",0,0.000841130391059352
"175",0,0.00518390714017865
"190",0,0.00098584774581564
"208",0,0.00518120762477432
"218",0,0.00931299048815421
"224",0,0.00202967138206295
"240",0,0.00997990053501465
"255",0,0.00079088913947875
"273",0,0.00169922762361185
"283",0,0.000428625224674493
"286",0,0.00158025416723493
"287",0,0.00750815337059035
"293",0,0.00306931189121838
"322",0,0.000115720208318584
"343",0,0.000449875746142513
"353",0,0.00012446859269508
"364",0,5.52296710963326e-05
"374",0,2.00522332905619e-05
"376",0,0.000128115367309603
"396",0,2.17853886134828e-05
"411",0,0.000103240136421247
"447",0,1.10258002415941e-05
"449",0,1.1566868849238e-05
"465",0,6.63363498730926e-07
"466",0,2.13322976679991e-06
"471",0,1.13218472222393e-06
"472",0,7.69565832532789e-07
"478",0,1.24837463716117e-06
"530",0,2.81723557568308e-08
"546",0,6.59266258894991e-08
"549",0,1.83283377198185e-07
"555",0,1.34933018418868e-08
"561",0,8.72363491929797e-07
"570",0,2.64461758512524e-08
"571",0,6.25903050433159e-08
"573",0,7.17044735742568e-07
"583",0,5.74875922572685e-09
"591",0,9.63676279272986e-09
"601",0,6.47548960257749e-08
"605",0,9.11879086448933e-08
"607",0,2.49086104609109e-08
"620",0,6.98670479290249e-09
"635",0,3.25309329750455e-08
"636",0,1.79730011732806e-09
"663",0,4.02056892619147e-08
"665",0,3.78342176223205e-08
"666",0,4.97144454401761e-09
"681",0,2.01647189566637e-09
"715",0,7.42976385562635e-10
"719",0,9.92914692850413e-09
"725",0,5.69695204274381e-10
"726",0,1.71705101248022e-10
"730",0,6.15471271700278e-10
"735",0,2.74124719009839e-10
"738",0,1.47523683366026e-09
"742",0,3.88653660271543e-10
"743",0,7.90625233370549e-10
"749",0,1.17253078220853e-09
"750",0,1.36800025472423e-09
"756",0,2.98911741212844e-10
"759",0,9.66744398566668e-11
"791",0,8.91888974579801e-11
"792",0,1.90160795347465e-10
"818",0,8.22096442297521e-11
"832",0,4.0907777082727e-11
"847",0,5.3001128167827e-12
"874",0,3.34812389789936e-13
"875",0,1.08965917502966e-12
"889",0,2.8968792591542e-11
"899",0,2.9726607044668e-12
"901",0,6.11505675194568e-13
"912",0,5.10386366077149e-12
"917",0,2.90089349491764e-12
"940",0,2.82948659820473e-11
"945",0,2.15473152542847e-12
"948",0,2.04161617092892e-12
"950",0,1.53104704440171e-12
"963",0,2.15125860747538e-13
"967",0,8.23148111043252e-14
"994",0,3.60810199855089e-13
"1001",0,2.97039209219151e-13
"1004",0,9.42538349164005e-14
"1010",0,3.10031116910516e-14
"1017",0,4.40570150250454e-13
"1042",0,2.50900991522333e-13
"1052",0,2.9074057910473e-14
"1053",0,5.49567587142198e-14
"1055",0,1.86360817374649e-14
"1067",0,3.85044823719363e-14
"1076",0,1.49313371019761e-13
"1091",0,9.89073328921519e-15
"1095",0,6.15353104305472e-14
"1097",0,1.00456893312747e-14
"1103",0,1.006585478392e-14
"1107",0,5.71004358910169e-15
"1113",0,1.24115923918192e-14
"1117",0,5.80225497747252e-15
"1137",0,1.95828086942424e-15
"1156",0,4.99005770172573e-14
"1175",0,2.47418404930556e-16
"1176",0,1.77395960233141e-15
"1181",0,1.49252105022093e-15
"1197",0,1.39107343001227e-15
"1211",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1227",0,2.22044604925031e-16
"1233",0,2.22044604925031e-16
"1238",0,7.69306658322554e-16
"1241",0,2.22044604925031e-16
"1246",0,3.16905782038244e-16
"1278",0,2.22044604925031e-16
"1279",0,4.11547207397912e-16
"1281",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1310",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1324",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1332",0,2.22044604925031e-16
"1341",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1357",0,2.22044604925031e-16
"1365",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1382",0,2.22044604925031e-16
"1435",0,2.22044604925031e-16
"1443",0,2.22044604925031e-16
"1450",0,2.22044604925031e-16
"1455",0,2.22044604925031e-16
"1461",0,2.22044604925031e-16
"1474",0,2.22044604925031e-16
"1484",0,2.22044604925031e-16
"1488",0,2.22044604925031e-16
"1502",0,2.22044604925031e-16
"1506",0,2.22044604925031e-16
"1523",0,2.22044604925031e-16
"1532",0,2.22044604925031e-16
"1543",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1558",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1577",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1608",0,2.22044604925031e-16
"1611",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1630",0,2.22044604925031e-16
"1636",0,2.22044604925031e-16
"1649",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1675",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1685",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1730",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1770",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1784",0,2.22044604925031e-16
"1792",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1837",0,2.22044604925031e-16
"1865",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1892",0,2.22044604925031e-16
"1907",0,2.22044604925031e-16
"1928",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1958",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1972",0,2.22044604925031e-16
"1974",0,2.22044604925031e-16
"1985",0,2.22044604925031e-16
"1990",0,2.22044604925031e-16
"1994",0,2.22044604925031e-16
